file_name,platform,hash
trident_emblem_1443.png,Twitter,bfc0f0d60d0ca2a9bd0970e18307e9f3
man_gesturing_OK_245.png,JoyPixels,56348e1a9bf96bb22646a76da6a2611a
divide_1429.png,Facebook,07d91082592047aa82a9a65d37a8043c
flag__Croatia_1657.png,JoyPixels,111db9c401ed9b3693db3ed8079575c9
open_book_1186.png,Twitter,e9154d2dbe4b8872c63c58ebb1cd3241
flag__Malawi_1716.png,Google,249fd400745881aa8fb8802554ae4102
flag__Iran_1668.png,Apple,2190cbfa35b0e54ccdedafd920b43f95
tennis_1027.png,Samsung,58661fea4c752e12482e9ae76d2b08dd
flag__Albania_1561.png,Apple,0c290fd6781aaf3fce6bf7b8605b1f38
musical_note_1132.png,Samsung,4176d3ed0129a542b6d7bdf47c72bbcd
infinity_1430.png,Facebook,64548fe5caae15fc7f0e57645274582a
"family__woman,_boy,_boy_496.png",Windows,fa3181a85f3e0d219733d690d694a3a5
flag__São_Tomé_&_Príncipe_1769.png,Twitter,9481bd61130a49070d7d5d29a3708610
page_facing_up_1195.png,Apple,968bd4a153429d0cc24739337713c785
sun_with_face_961.png,Samsung,f12d36dd4e45ab3ed3ce4c8f74708b98
backpack_1101.png,Windows,2c08049399e1a8d48603f0ff096a3443
zany_face_25.png,Twitter,536e252ad63a8897931bc001d395051a
face_with_tears_of_joy_7.png,JoyPixels,359e406bdeaddcd0e496da3d15e6730b
keycap__7_1470.png,Twitter,7a118e01c3ae79a643fc483917000fab
beach_with_umbrella_790.png,JoyPixels,3295b231e149791f4739f45ba66b99a3
hot_springs_837.png,Twitter,cedf1c7f4da06b7a0349e6bd96e5aeb9
sparkling_heart_123.png,Samsung,39331fd8e2a5ab0850bb4c33bc1d1c3c
person_climbing_411.png,JoyPixels,803049d374e033f9ceb517d57bf7bf57
musical_note_1132.png,Google,ea6e25d82b13afc69966d70808a871de
flag__Sweden_1757.png,Facebook,b5ac98178ae20a4a8ebf0e966d4594bc
wheel_of_dharma_1378.png,Samsung,bf0a103b2e5d76c5595753f1d3bf53ea
flag__Suriname_1767.png,Apple,98ac1699a4a08d4417b36cfb961db0cc
radio_1139.png,Twitter,1e49c867d5f50060a0328995d0854ced
man_facepalming_260.png,Windows,ee09e3ce749e3bff17dd88e8b0e4b128
firecracker_997.png,Windows,633bb3307351db8610c678995c9bf20c
people_holding_hands_462.png,Facebook,e9193d48dcc604b6adfb92ea7f430879
fire_extinguisher_1319.png,Facebook,547b8b2402e0e2d02c85f6ccdc5772da
fortune_cookie_732.png,Google,66ce2161069670d5bef38a11a104c991
pushpin_1244.png,JoyPixels,39d23bd5b88d55d48678cb4902f21c1c
rolling_on_the_floor_laughing_6.png,Facebook,e4347582986180b8be02fd502f76edbb
kissing_face_17.png,Windows,90b1681b5406f938e10b70c0e8aa56c0
neutral_face_34.png,Twitter,d764fa3a6ecf1d61a7d7719e03119881
loudspeaker_1126.png,JoyPixels,4c7b64587d64f2221fc2e259e2d4dfa2
umbrella_982.png,Samsung,f99b43d7c1694d9c5e0c828a963cef49
flag__Jersey_1671.png,Twitter,7e50013f3053dfa77ee4041adb304b49
mobile_phone_off_1422.png,Samsung,4479739516126de1c15b3144bc3d5784
globe_showing_Europe-Africa_778.png,Windows,23867365c3bde13fa185f4a7e341cd1a
men_with_bunny_ears_406.png,Facebook,aaf7cfc0c39fa845703639ed45f810c4
no_littering_1346.png,Samsung,f6c9c94c9270ec2ebefc2f8dde81cc3f
woman__red_hair_222.png,Samsung,244ecd99125986685b97bd25e0a7050a
carp_streamer_1005.png,JoyPixels,d50c7d9abcfa41971265bf44035fb54a
olive_666.png,Google,c7e9ee8d4e3935da7a4fa36108dfc9cf
down_arrow_1357.png,Google,6ee1cc7febe10e28990f72943eaee526
flag__Curaçao_1609.png,Google,99460284adb32b21d72ac1cd5c1eab14
synagogue_824.png,JoyPixels,fade6bdb47849e3cbc8ee3227fa5c739
input_latin_letters_1478.png,Windows,7a9483819c1d56b4c74572b60a36be1a
man_bowing_257.png,Facebook,719a83e24a387c11147de6168fb23c2d
control_knobs_1136.png,Apple,6b653c8ada9fa14c45a74524622fe0a6
sunflower_633.png,Facebook,3839f9c92cd1d6deefee31c6db538042
new_moon_946.png,JoyPixels,bc394e212be40fc200c0545135783da7
leafy_green_676.png,Twitter,4eddd82534171446f4be24761d0252d9
transgender_flag_1553.png,JoyPixels,a4b9665608f0d855114d991900eaa917
roll_of_paper_1314.png,JoyPixels,fc582b9d5306dc614e1538dad825ae48
mechanical_leg_192.png,Google,c59fab56ac57a8518ca8a52be6981e66
face_with_thermometer_50.png,Google,06429a62863bed32bf2ec313c28103b4
two_hearts_127.png,Google,3d416e1776f8fdeef23f506c78f6580c
notebook_with_decorative_cover_1184.png,Google,e129f2425d9c4432880b17caf79415ee
soft_ice_cream_739.png,JoyPixels,4847fecdd4578f4e5c3d74b0b3ad8458
flag__Cook_Islands_1600.png,Apple,1b62ad84985f83a931f34ee719c227ce
woman_guard_321.png,Twitter,ccd5a3aeb920713ea2f11cbcb3168c08
flag__Northern_Mariana_Islands_1709.png,Apple,5e0f700779ab20c4389a9dec254ebff7
man_guard_320.png,JoyPixels,90d31bf5e19e6370bc9145539a562f30
articulated_lorry_870.png,Facebook,e8d4f87ae33ac35ff94e55a92f13657e
baggage_claim_1338.png,Windows,f97a31a148c58b816ca1d40bbc12201c
pretzel_687.png,JoyPixels,9914f31cdd58e87d4eda9ee37cab505a
flag__Djibouti_1615.png,Twitter,c82e00b2062d7ffc9ecd7ba48edca708
saxophone_1140.png,JoyPixels,5aeace2446f1cdf729d23d6a7c858447
skis_1044.png,Apple,fa818ce2d2ee6ecd6e0bd5dee5bd4cc3
man_getting_haircut_379.png,Apple,35a30f5809f1e5690d86830dd24c00cb
droplet_991.png,Windows,30d193287b036ee146b26ee43e6651ef
link_1279.png,Apple,ef30195d6f70ee4fccb09d7380950353
memo_1230.png,Twitter,a837460f7144f3e147c8930b090a796e
cityscape_831.png,Samsung,74847e4a2798db9f50ed2ff3d016dc49
TOP_arrow_1373.png,Google,fc2c670833158a0ef13281b855a8ba52
"kiss__woman,_woman_469.png",Twitter,ca505f31576f0a5bedc86bf9f1afe02a
angry_face_93.png,Apple,eca76678280d40b0770fdc15e169998c
full_moon_950.png,Google,2d208884c6f9e4317d85a55eae4530bd
woman_superhero_350.png,Twitter,077e353e5daad97ff07711a1729168c0
incoming_envelope_1213.png,Apple,a9760562ceaed5f4333daae386483092
"family__woman,_woman,_boy,_boy_488.png",Facebook,a354a5447c52ad0d218d1dcdf08bc9cc
kiwi_fruit_664.png,Samsung,af368d7f869a7af849e7d09256353e51
firecracker_997.png,Google,ff28dec82c63f963e5fa9b289a1b8009
puzzle_piece_1058.png,Facebook,96ee9fb0c3cf7eccc5bc79995a7de5c0
superhero_348.png,Facebook,c8af87155d28ee71f4e1cabc0afc08b3
dvd_1166.png,Apple,26585440f4752a82e1bacff97133120d
rat_555.png,Facebook,5263783b86e113eb0175e0130e0ed8b9
pancakes_689.png,Twitter,26dfe54c25f4703cf464af3458e731cd
"kiss__woman,_man_467.png",JoyPixels,35fa5c5bd8ae95e050bd7dcf80348641
chart_increasing_with_yen_1210.png,Windows,d5fe36fbe631ad26b05c750562c30926
snow-capped_mountain_785.png,Twitter,b5f52a9a557d0c81ed425c2408f62a6f
raised_fist_177.png,Windows,90e49be32a0ad52e60b43d400090303a
pool_8_ball_1050.png,JoyPixels,a241804cea2d808f74781853e3467c2f
timer_clock_920.png,Twitter,bff1fd44b08d379005bca23678ae80fe
men’s_room_1331.png,Samsung,09ade68228018d714d3bfab03eacf9f8
crayon_1229.png,Google,84868a32858084ca97f730ba1084a3e7
detective_316.png,Samsung,c1876f38718c39ac8606ba9bd3fb21c0
turkey_573.png,Twitter,06e6c39f63dad2efaf03f7bfc7e8a852
wine_glass_760.png,Windows,e6b7d301c0ef336eebe4b0be75ad4bfa
NEW_button_1488.png,JoyPixels,82a50d46fa94b077b0e656f4491c54ca
sushi_726.png,Apple,d784460946ef1bbfbc65ffc84576c438
partying_face_62.png,Samsung,6ccc46a2b177c4e6adccfde1f5b56345
flag__Ascension_Island_1555.png,Facebook,fec64b1b34a7abc8fc9bc8553163d579
last_quarter_moon_952.png,Google,d6af8e4f90417cbf20f2faa86f60b065
repeat_button_1400.png,Facebook,bb70514b1205b6d168a490d043e1cb9d
ten-thirty_943.png,Windows,566df6b73175ecc2658ae7fe31fb4d55
flag__Tunisia_1784.png,Twitter,8d7451a50173353f8ea009415328339b
black_small_square_1535.png,JoyPixels,5828c955d794fde2de5b7621dfb4017f
flag__El_Salvador_1770.png,Facebook,62771ca98a395d583814c61b030bf446
window_1300.png,Twitter,15db89e29b370d32e4140e4e06f3635a
up-down_arrow_1361.png,Google,fd3dffc98fb15e9a9aeb3fa2e9f4f44b
nose_197.png,Twitter,b1d99da702a52ddab9e171d6cb2b882a
cup_with_straw_767.png,Facebook,b16e9e98a763b5841ce31d25afdb2b02
diya_lamp_1183.png,Apple,3065160a0beb1ee2bf8d6bd51463882d
unlocked_1255.png,JoyPixels,f3d789339d829234222a877e23540cd0
watch_917.png,Windows,02e64bdf2af218ee2c465ebe1f186812
t-shirt_1083.png,Google,398781617e025fffe1eb3c28b3c9b88d
seven_o’clock_936.png,Samsung,eac2e7214723ad8893d1df19f36d73cc
Japanese_“monthly_amount”_button_1498.png,Facebook,bc97015654c9b61512234f3c7226a15d
chess_pawn_1066.png,Apple,325178a12054b3da396cbad7d3a1de8d
person_211.png,Windows,8b9f0bfd5201f852f3538e36f90b4c1d
cow_face_534.png,Facebook,75a089356f82aefb94275edc81dee3cc
woman’s_sandal_1108.png,Samsung,6ed2e2344bdc92e1605b75b4300559b7
expressionless_face_35.png,Facebook,ae0a7da01ecac1a955aad271341ac24c
flag__Kyrgyzstan_1676.png,Samsung,0aed9d8a6fe9ed391bd877e93baca33b
two-thirty_927.png,Apple,f00de506948d1ed51f6ce972c826910e
sweat_droplets_146.png,Samsung,99f0a055bf32924a30005679ee9238f4
man_with_veil_337.png,Google,3a0c2e87245525a7f2c1eb7dccf3556c
flag__Costa_Rica_1606.png,JoyPixels,3c94ef5cda4300e01f87929cceaf691e
thumbs_up_175.png,Google,08b7ce2af1982da1bc7960a30113688a
snake_595.png,Facebook,a03d8cba88c855289278147f889ba75e
drooling_face_47.png,Samsung,6ff817bac3db785f77a5c3af9f9ce2bb
registered_1459.png,Google,cbfcb45b08e173e6fc5ec1e572fda51e
kiwi_fruit_664.png,Facebook,c3d912264adabe8b514f98749ad894f4
alembic_1285.png,JoyPixels,c82a49481e800390610be0b14e7a95a6
flag__Saudi_Arabia_1753.png,JoyPixels,805fff8b8e1dc9d5f24d3d5d988c672f
man_golfing_419.png,Facebook,fbb575711118e7fb61377e1521189b17
skateboard_880.png,Facebook,de58b9cd913257ef5d404f9388a0551e
flag__Bouvet_Island_1589.png,Apple,18a303b6617c120c6b21c226bd8ace29
flag__Antarctica_1564.png,Samsung,7294bae29d926e323ae3dc6949a3f948
flag__Malaysia_1718.png,Facebook,6a47fec876b18d39462fb616f1d6b0be
handbag_1098.png,Google,d638c0439afb55e799a8a55224316598
burrito_702.png,Google,1f4b13ace94338600876b66bee789083
woman_bouncing_ball_432.png,Twitter,709304baaf5a1826700451483322578c
station_850.png,JoyPixels,4f946b577fc0843db2af7b4dd2286d98
flag__French_Southern_Territories_1777.png,Google,264adeeceee1f08778efe87e855aa7d5
grinning_squinting_face_4.png,Apple,7ef28c2e597ddb0c47dc2b56a19fa545
flying_disc_1028.png,Apple,54f769724a00612b45c6c85fb98bbeb8
name_badge_1444.png,Twitter,cbcd4d287f755c15f60b9798dc94fa24
person_in_tuxedo_333.png,Google,62e9ccc6ef532c946257056ad333a906
no_bicycles_1344.png,JoyPixels,567a69eac396b5278c2f2db3bf957858
flag__Honduras_1656.png,Facebook,5727c340124435d14d8763c4c9649fe4
dog_face_513.png,Samsung,24ad093ab903f95a9b1d8e35a184dab8
man_213.png,Samsung,131df59f8683faef69aa024e3dc0daa0
flag__Romania_1749.png,Twitter,cc9f473b4a8e2db30781ddda651897e8
french_fries_697.png,Facebook,c0827c2a9ab4d471c438049b5114ed59
input_latin_letters_1478.png,Facebook,c97f76ed911cef699d0fca4b5a166f87
woman_dancing_402.png,JoyPixels,0fdfeda26c415dfebe9fd66d0b0e717b
horse_529.png,Google,4b01380e5bdaf49f2341161c9e03db4f
flag__Central_African_Republic_1596.png,JoyPixels,21a94d688891bf786218c5f620adee60
angry_face_with_horns_96.png,Samsung,61df0fb8b76da6d94942ac74c2bf37c7
flag__Montserrat_1712.png,Apple,b46fea6aaf4dd6424ba256e95f168e2d
funeral_urn_1324.png,Apple,b89c7b9c3ecb7276b948286f15a775a1
clapping_hands_181.png,Google,408463a88983f5e0fe5ca9d94f7a2969
keycap__2_1465.png,Twitter,77ba3897afcc6c48dba412f7ecebb914
woman_vampire_362.png,Facebook,9408834aefd675dd7b1f3a6bc0dbb4e7
face_with_medical_mask_49.png,JoyPixels,62032786ea07072bc5642bbd4d5219d6
man_in_manual_wheelchair_397.png,Facebook,1d60b50002af44fb0f1d6d47b2dd9595
flag__St._Barthélemy_1581.png,JoyPixels,09f9765a3c9b64ec88ed7467a77ea12f
fast_up_button_1410.png,Google,cd8b0ca5e78d074e84bc8fe0bec3d1cb
flag__Mexico_1717.png,Apple,79f291123ae3c1e79f9905b2e982de76
merman_364.png,Samsung,fd9f6b809ca110c5287bcfbfd1e1575e
speedboat_895.png,Google,1fb07335582fede573a0934387fef084
flag__Luxembourg_1694.png,Apple,0d3f0b9c1622ccc9a0e542fdef0b0c1e
crocodile_592.png,Samsung,750f5268f42a84519c9ab7e0fe21c6fc
custard_751.png,Google,e30a6aa44740d6725123a427b7eddf50
flag__Benin_1580.png,Twitter,071199ed704fa5adc226b9632e268d05
four_leaf_clover_645.png,Apple,e9ed90e763727d0d1a88b785b03a3b75
Pisces_1397.png,JoyPixels,74a4ab876920657e4c72115375f0c7fa
person_golfing_418.png,Google,af2279c488208ab293a0bbe13153d450
mountain_railway_853.png,Apple,c9f02c2156c6c89698e9db9e6f317635
dashing_away_147.png,Facebook,cbf58ab600820b96e4ceb31a0f32cbbe
rice_cracker_718.png,Facebook,90aad51ab58caa5a43c8ccc5ed01ee96
lemon_653.png,Google,f4176d86d47a6a416aef0e70951e24b5
person_facepalming_259.png,Samsung,ad8e752f0e3ef255b9991d21545c6411
knocked-out_face_58.png,Twitter,bf92e32a888975a295a0cec6431f24b3
flag__Lesotho_1692.png,Apple,8c2999e6a46695395bcacc1e8526f209
speaker_low_volume_1123.png,Google,5989dec1ef60531886d90f2b83324941
person_swimming_427.png,Samsung,501a3a4f4ff8c68a0baaf7a8023398ab
sandwich_700.png,Facebook,0e44e31d022cac210d0fdb7ab8880751
pound_banknote_1206.png,Facebook,50a13cb196df7ac7518c6a9a9b97ed2b
white_medium_square_1532.png,Google,0c8921a7775580b6ef2c417f8a7d969f
OK_hand_161.png,Apple,d6711ce6756f57b8054b7ea4f3825a9e
vibration_mode_1421.png,Google,b7cd7293428bbeacadafd1fe4e4e5f54
medical_symbol_1440.png,JoyPixels,825f8054c6ea8b26663069e2484bb253
face_vomiting_53.png,JoyPixels,f7cc24c0cfd19f0a181d9ac8c1bfe187
antenna_bars_1420.png,Google,636e2623258de2b3c54e674250d90734
white_small_square_1536.png,Samsung,8dc7e76c89e76beb382e667b3e4b86ab
pineapple_655.png,Google,2f29092496483662a126a990b6f2892a
wrapped_gift_1010.png,Windows,5417a6ca0653e3f74559b118f299a01f
swan_584.png,JoyPixels,59a065057eddf6daaacf4158a1ed826d
label_1200.png,Windows,fd1311469e01d1c98f57560907881455
revolving_hearts_126.png,Samsung,a43fabdabebff12722dd2f7067e0de28
incoming_envelope_1213.png,Samsung,3dd5959ecf5e4383f016245a3253f4a1
locked_1254.png,Apple,61f3ef22d3861c2e9cec0904902ff809
flag__Moldova_1699.png,JoyPixels,ab5f9e9b1adc6fa637c0d7619863688f
houses_801.png,Facebook,adb9dc91d2515588622cccd4129ac3a3
sloth_567.png,Samsung,070bb71a444bd653f4004e01f5b942cc
rice_ball_719.png,Twitter,3ff33d889dc75fe1dbd01dc3547094cb
ferris_wheel_839.png,Samsung,80b5f8cb59a672e83ac1ad414b8f10a8
palm_tree_640.png,Apple,253257efc5c2190f17208c95c8a53976
"family__woman,_woman,_girl,_girl_489.png",JoyPixels,8f50c4983cdce633b95d5f0842e3bb06
brown_heart_139.png,Facebook,e520913bffb5a429b5e6b9120a97fb94
paw_prints_572.png,Samsung,669a1484a045876e55a5f187c30e97f5
cigarette_1321.png,Samsung,9eae63007e11d1851fd1afe8ee3889bd
"family__man,_man,_girl_481.png",Google,6e7fff2452c0bcdd004b7a86c4958ba6
sandwich_700.png,JoyPixels,7b01b2d6e664f225ecef59cbd0db70ab
drum_1147.png,Apple,69e5fcf12f1706b8ee6a9b4d1bfae44f
men_holding_hands_465.png,Google,bbf9bafb3ea5bde8fd604130d126ae57
man_walking_382.png,Twitter,53bab80766438d95177dc10fcdc97878
zany_face_25.png,JoyPixels,802567910738aeab8bc2df8989fec54b
zany_face_25.png,Google,7f61555dcd81937272e115f3837683b2
blue_square_1526.png,Google,45b7846171efc5a61b379671386c5cfb
flag__Pitcairn_Islands_1741.png,Facebook,a37d6f1e38a7a7b1f04a427e216de690
bus_855.png,Twitter,cdd2a5264df5d0120203811fe19ee0c8
flag__Philippines_1737.png,Facebook,e06cade2099ce3a1d1ec1d0e931c7c22
flag__Serbia_1750.png,Google,0e968f6289bfd75455b20ab08ed530e2
cross_mark_button_1451.png,Google,d644c2aa2d67753884a169749f5941c2
fork_and_knife_with_plate_773.png,Apple,8f9f447685538fb5c705530629b23ea3
stop_button_1414.png,Google,203507361529a29f454b361e423f22b6
BACK_arrow_1369.png,Google,624b7cf3008b6f47dd5f99a643f67587
desktop_computer_1158.png,Twitter,e6732bb96476b7565fbbea7e8861bbdb
man__white_hair_219.png,Windows,8cea656dc76a86c1569947ebe4a7b829
cup_with_straw_767.png,Windows,5dd2c6d060d8a6275670ef6012538467
shower_1306.png,Apple,aecd64af2cbe027780a065f14229abf1
man_in_steamy_room_409.png,Windows,5ff4f0c03b150dd7826a648dc87649eb
woman_dancing_402.png,Facebook,9d1f94899956614c31831fd44f6b1005
person_with_veil_336.png,Windows,ddebf13c2b6f2b218d9498fcae4e4d94
beaming_face_with_smiling_eyes_3.png,Samsung,9a6ef461873cab02dd5b292389b45519
woman’s_clothes_1096.png,Google,1babc2f841694c463de6f78918d28252
beach_with_umbrella_790.png,Google,c6e3ecbc8e994c0470a79e2c7fad5855
pilot_304.png,JoyPixels,8b0db1f1a62e4379ed734cea23143348
scorpion_621.png,Twitter,b38461c9f73bfe43a79a273a93e466d5
monkey_face_509.png,Windows,0f1905ec0751362d5878306ef87f33ad
woman_firefighter_312.png,JoyPixels,5f14b46ed38933e54c44bbf099760517
closed_mailbox_with_raised_flag_1218.png,Apple,a11da0ff836bf41913715f39f6964be1
face_with_symbols_on_mouth_94.png,Twitter,8fba000ee588c6568f015d608e99b31f
keycap__2_1465.png,Samsung,9467cccc5213684b4130aa1af83e4a7d
woman_facepalming_261.png,Windows,b2f83f099442cb3d0569ade9f70bbdac
door_1297.png,Apple,7e522cc80ab942e14415d4e8e41457f6
Japanese_post_office_806.png,Facebook,12276809f201c30804c0751d41ab7c24
right_arrow_1355.png,Windows,835cbb5fbe1065695c8d2caa07b6a51f
keycap__5_1468.png,Twitter,f9a546786bce2920d59f7f4f9e8abaae
flag__Gibraltar_1642.png,Apple,29e598258a0a5bfcfc6f3fc344dce9cf
genie_369.png,Apple,b623fd785ab5b0db605baa800b6ef8ac
potted_plant_637.png,Google,ddef18ed5347b2f7ed88768712292d58
knot_1076.png,Apple,10306166d1e07d989cf1547e9a47f4b5
flag__Gabon_1635.png,Google,b8632c7b7b65744ec972b695b13c12de
"family__woman,_woman,_girl_486.png",JoyPixels,aab6d3cffebfc862248125e936a5c565
flag__Indonesia_1661.png,JoyPixels,f57850d39b4c1bc6eaab72fc748905d4
brown_circle_1519.png,Facebook,1feaa5ad9330963b9e7cb10fdfe3a754
globe_showing_Europe-Africa_778.png,Facebook,1d14dbac847a5751f29ceb9d5b4975a5
red_envelope_1008.png,Apple,ebef3d4d1a514b3f31764c5502975482
magnet_1283.png,Twitter,97379e92569480412e6e3a390e3bd64e
flag__Uruguay_1796.png,Samsung,1f7755f77a5f0aacc6e14451c80d1348
flag__Mozambique_1719.png,Twitter,dd81353d05956548ff3fca989a1e0fd2
one-thirty_925.png,Samsung,e79b2fcbbe5aeea03948f4f75e3d4d2c
flag__Chad_1776.png,JoyPixels,802b8fb4c121c5df41c9c78f4b3e8ba3
brown_square_1528.png,Windows,d5f45cea0499b8b91c714faf1359c5de
joystick_1055.png,JoyPixels,53964d288fdeb458691c647fd532e900
loudspeaker_1126.png,Apple,f0c6ec394000f4b2ad6169bad5f636e1
fax_machine_1154.png,Google,462bd1a0cdbde86c9bff396d8123302f
stopwatch_919.png,Samsung,59b46a8db6eff7fa89dbf2ed0c6b7693
white_exclamation_mark_1435.png,Apple,a1afee66f47256aed8e5a332840173df
twelve_o’clock_922.png,JoyPixels,75ffe38bc651239a8990e49f944033de
woman_shrugging_264.png,JoyPixels,18e6a6f905445d1eca09dc0cce4a9701
flag__Trinidad_&_Tobago_1787.png,Twitter,bf173033f70383a32ece271c73f494e3
person_mountain_biking_439.png,Windows,3888da0e189c0e7bfb96f22ce1efb14b
flag__Sierra_Leone_1763.png,Apple,b1150c851f85a3f2f5ce64c9489934e5
person_taking_bath_460.png,JoyPixels,0307c0f7e9da8de2aea299ff210de26e
mushroom_680.png,JoyPixels,7f341f393563ecb22f2a897955876a53
no_smoking_1345.png,Facebook,dace215008bc94d566d59fa1ab80f7ad
tongue_205.png,JoyPixels,650e70b3f07f0465b7a81103bf89b844
cherry_blossom_627.png,Twitter,5e525c5f8b4ae0824740dd792d7c1524
woman_gesturing_OK_246.png,Facebook,b5e487039d9139e7a776b848b40602f5
men_holding_hands_465.png,Samsung,5239b6fa8cf43652445365eb599d72c1
judge_274.png,Twitter,77ef9035d0ccaf1d5feba49b23b6b604
mechanical_arm_191.png,JoyPixels,41b50d40c28af8ec0ccaffd81ee0712e
double_curly_loop_1453.png,Twitter,c2d6d864c188bc6686cb37c234adbbe1
genie_369.png,Twitter,ed4b6a487e4eee65d1e242dfd818158e
face_with_steam_from_nose_91.png,Windows,c47828843762bd764d577af278f2ca14
man_raising_hand_251.png,Google,86160860b4e59cb21dbedcf6d57ca2c7
inbox_tray_1216.png,Twitter,06c6a4bac22d485b62185c4ef0486df8
sneezing_face_54.png,Google,056ab2d74a9fd40265b6a95daf5fc96a
flag__St._Kitts_&_Nevis_1680.png,Facebook,69b201198bae45d8c43ad5db9c159eaf
"family__woman,_boy_495.png",Twitter,4fd74132d456ba6f93b0a5f7ec5942ce
input_symbols_1477.png,Apple,85007238507cd1f0b5d94be1ce264c41
Japanese_“prohibited”_button_1504.png,Facebook,b467b64eba749d833e157652446e852b
shark_607.png,Twitter,39318ef9dd7b2483030ee79a65cf0e2e
flag__Bahrain_1578.png,Samsung,9927ee0daeed96a0f39eaafa9b755ca5
speak-no-evil_monkey_118.png,Google,2955360fd0c45ee4a3a10407f3e0ca2c
memo_1230.png,Samsung,f66a067bfbcb351747b42e252721845d
diamond_with_a_dot_1543.png,Facebook,53557cadd49938fac7ad1222f227f16e
droplet_991.png,Facebook,718b14f35b8f939c84e3ff047014399e
red_hair_505.png,Samsung,d31e836fd8e4ce9e531b0f5d070d27bb
CL_button_1482.png,JoyPixels,dc04c8b397ad6c3ca91894ad586a061f
pot_of_food_709.png,Apple,4f0e9e319f1cba9f4bb993bc854cd355
keycap____1462.png,Samsung,ccf83bf34c8f036c06af5ee50cb4befd
school_813.png,Facebook,5628d334e2bd4e21a95d5df5a0cafbbb
dress_1089.png,Google,443b7d2c8b49b4f42e63b589afae0ebb
envelope_1211.png,Windows,582d678836d0956229c6eeae0ac1746a
pregnant_woman_339.png,Facebook,b023f8a3cf5d0c707c7e929587c3c854
tropical_drink_762.png,Google,61c88956e614576613ca2c22becd08db
carrot_671.png,Twitter,ec0974c9ce53d8da0aedfdccade75ab8
woman_mage_356.png,Facebook,7a05bad0f34b0ae545620d95a9a3b9a5
factory_815.png,Windows,3a5b8e2cdfd2d917fe4081a2af51e8aa
writing_hand_187.png,Samsung,a032cd5ebdfd63b6c3d700560f96395b
purple_circle_1518.png,Google,61b69cde2796ae4d3d4b2dfd878faf24
crescent_moon_954.png,Apple,e2f3840f200649b0ef4e8fc4ef537bf9
information_1485.png,Facebook,26f965351ba2db41dd5b9cdf2ef12b9e
pineapple_655.png,JoyPixels,52759c515ba9b5468b930f724186800e
taxi_863.png,Apple,ef0030d601f8912155f7daa4df051470
ballet_shoes_1109.png,Facebook,1cc7b63d21fa7106541cf20198de2e0e
tulip_635.png,Facebook,eb3af6b6fc8f233177b75f996aa9afbf
"family__woman,_woman,_boy,_boy_488.png",Apple,760cfe56a3a06c12dfcac9e8ab92f1d5
leopard_527.png,Windows,ed6355b928bc5e162ef92abc183d5001
handshake_185.png,Samsung,1eb272fec52b17704d2336a1f86fe16a
delivery_truck_869.png,Google,2798a6a29314621ec346235e69e2cded
woman__blond_hair_230.png,Twitter,2989c86c2e10761cfedcc1bf7858c546
fly_623.png,Apple,a12df8d6afa4a331be2e02dc5f979a8e
mosquito_622.png,Google,fb4628b510f844957c4be7299319194e
"couple_with_heart__man,_man_472.png",Apple,07c8c8c4a41bf2b9993b4ce41b315a14
eight_o’clock_938.png,Twitter,5fb49c1b1ea0fbad5386c8b031a94ec4
meat_on_bone_692.png,Google,d1d053f033ce858d9e12073af8586bce
sunrise_over_mountains_832.png,Samsung,7543130f056e3ffc2b23be7b10e54952
clinking_beer_mugs_764.png,Facebook,d467c8edf0c5d89f13e9d5b7100cae3b
flag__Ceuta_&_Melilla_1620.png,Twitter,8bab2d6565a495a2234629a23d519af7
canned_food_716.png,JoyPixels,1eabbae3da13bcbf69b0abef1c03b7b5
ant_613.png,JoyPixels,21c2fd5115794fcbc4d18d8a8e741b78
"family__man,_woman,_girl,_boy_477.png",Samsung,0b19a7e9422f1227ddf92fc89d594047
flag__Burundi_1579.png,Twitter,07fd81d6b9c6a0d31f80c71c2d09c8e1
flag__Nauru_1729.png,Facebook,5f3bfd20d9d93d1fd62b80f559882ed9
left_arrow_1359.png,Facebook,e21ad73305627550d0b9d6821b9ff071
sports_medal_1016.png,Apple,58a4ac23fc78e54f912ac74c64f87812
unamused_face_39.png,Twitter,bec898a75b54ba16ab8d5898a8a3f54c
black_flag_1550.png,Twitter,42b121a93dfa89079fc376e80977f5af
smiling_face_18.png,Facebook,91dcd397b79352f09198354d43cf7ece
flag__Tuvalu_1788.png,Twitter,15ac60e8d7e4b8b0a19a5e14a65296b9
"family__man,_man,_girl,_girl_484.png",JoyPixels,298f6cf14aa905be10010cb291e3687c
pine_decoration_1003.png,Apple,ba56f9abf74c1562b79a8382e2b0cc72
mage_354.png,Facebook,61aa4a000cb170ab222e385085dd6c56
maple_leaf_646.png,Samsung,b1d17e913ce6e80f1204655d9d9ce5da
flag__Angola_1563.png,Samsung,038de2d5ae30ecc50d76d482f7e6a18d
black_medium-small_square_1533.png,Apple,f23dcf2d4fbee7ac7d8cf2e251a8a23f
bookmark_tabs_1198.png,Facebook,a3573e8331fd5f65b39cb0cede253cb4
night_with_stars_830.png,Twitter,4d16f7e419208fc01eada47a145363cf
woman_running_401.png,Samsung,9c5e138af0fa69e9bf1038c5b57ae28b
no_pedestrians_1348.png,Twitter,7a229241599fc1d77b90820cef820725
