file_name,platform,hash
face_with_monocle_66.png,JoyPixels,5953595747ed3581e6cd4095b143243d
supervillain_351.png,Twitter,d9abd0248d04461a2566a3181b361dd2
amphora_777.png,Samsung,7be5cbe727f318b4662a17fa06586f52
lemon_653.png,Apple,f610da02ee055f789509220aaea386ba
bicycle_878.png,Google,a73538f4d5a34732f303c1d024c1e4e3
name_badge_1444.png,Windows,5291b73a58d9af74f181304181b08579
menorah_1384.png,Windows,6c0c480b850238eacb02be6af114ab3a
construction_worker_323.png,JoyPixels,a02ed9ac37d75aa9d089204a99ce1a9c
smiling_face_with_sunglasses_64.png,Apple,a70e39f35e7c21cb5aef5531cf77de6a
"kiss__woman,_woman_469.png",Facebook,4aac3a478326485d333abf0baccbfc27
person__bald_229.png,Apple,566191654ee4eacd31ee9e7773a3af4d
Aquarius_1396.png,Apple,7daed55246625b7df70018c5b96bd8ce
diya_lamp_1183.png,Twitter,cba50d7c25608cbac2aa31746b779d66
flag__Fiji_1630.png,Twitter,48837dc799a20afe3ebdddaf9f07ffa4
triangular_flag_1548.png,Samsung,14a1edf267ae4ffd48ca5821044f7552
sunrise_833.png,Windows,fd3423915ef967255973089c423c3cf0
multiply_1426.png,Windows,bb24b02f851f6683511a25425b1073f6
soccer_ball_1020.png,Apple,b544b2ff0f5ea70e7446d10288a04879
sparkler_996.png,Windows,8a6f53e860d94ef2608db6dd575edaf9
Japanese_“free_of_charge”_button_1503.png,Apple,606eeb2c3769a924aa79f588e562b75c
flag__Brunei_1583.png,Google,4536187978c990ec5026fa50731a1529
trumpet_1144.png,Twitter,0bb6fd73e471040d840c4f50c01b0d57
candle_1179.png,Google,9d15de7bb4f6622634b9b8d760e43006
motor_boat_898.png,JoyPixels,41837fb94a2a5e1abe1e25043ea3ca80
male_sign_1424.png,Twitter,8f85287bebc093539c4f601f6e025111
glasses_1077.png,Facebook,6635207c65229259ced0ee749ae348a0
airplane_departure_902.png,Facebook,bb08edf880974864b014f3c17e366688
mouse_face_553.png,Samsung,211e3b756c99b4eda107eba2c40cb684
right_anger_bubble_153.png,Apple,f6fb823bd8d94097138ad5c106274100
muted_speaker_1122.png,Facebook,a37bff18797f848963c6272438c47156
flag__Greece_1648.png,Apple,ead88013c2904bd87b3636232e2b2e99
cooked_rice_720.png,Google,08ef9ddaee02b5d3d9b02097bca4df2a
bell_with_slash_1130.png,Apple,6cab2c9a5040ba145b25e88d7bb4b636
woman_and_man_holding_hands_464.png,Samsung,169ae79c8fb1747fe83b3f7c371db8af
headphone_1138.png,Windows,9ab417406cead724d2dcb3632a9bc3ae
wedding_818.png,Windows,316a68be41e7ab82266fa944185d5664
pouting_cat_115.png,JoyPixels,8cb83788af360ce4204aaab0859c16b5
man_mechanic_284.png,Apple,82541f2a5afdcc610939a5fdb1be0d48
man_bowing_257.png,JoyPixels,0e658fe2563d3439227f5f8dd8546224
trackball_1162.png,Apple,a1cd028d8541eccba00d482f22e5722e
hot_beverage_755.png,Twitter,c8cfa4ddc8ead6a58f670a701b487f44
mosque_822.png,Samsung,7fab8a665f8dde404d79dd7800795c1e
camping_789.png,Windows,8d934ff8bb56821468729478cb926184
flag__Congo_-_Brazzaville_1597.png,Google,397460ba09b1afce3d6934c1d66b6f2b
lotion_bottle_1310.png,Samsung,f062201fe80aa8f9f32264bf636ae4c1
smiling_face_with_tear_21.png,Twitter,01d16cfe0d1ef6d10af381148f80d851
person_pouting_238.png,Windows,4e1703658f8190f9824290ee816045de
flag__Bahamas_1587.png,Samsung,803761e36a709050f2ce387de219ad63
person_fencing_414.png,Windows,3aaf1e500bf337c39d973f85260cdb0d
hugging_face_28.png,Facebook,26d7271883ddf80ecabf3f3d9ef7f4ef
medical_symbol_1440.png,Facebook,5795cf43728771cb850d33868ffce677
flag__Madagascar_1702.png,Apple,5442e23b9f95966a69f20b4db14b6ce7
"couple_with_heart__man,_man_472.png",Twitter,1576cbc2768c3ca54e189cd995f3bae5
up-right_arrow_1354.png,Apple,bfdc7d29ca63fff34f939dbc7580ed23
old_man_233.png,Google,46be2555c0895dad39638ef98437a899
pig_nose_541.png,Samsung,a769920ea621f530d0498129aea13b52
motorized_wheelchair_876.png,Apple,94c40745f65b88a19544729c4d255a42
locked_with_key_1257.png,Apple,20a5fbd88836e87979b3d762b958c27b
recycling_symbol_1441.png,Apple,157db4b94f473fb56a6d6c6b4e26407b
repeat_single_button_1401.png,Samsung,dc53067999f390350bd843239c88f486
cheese_wedge_691.png,Google,da048365c5a6304311fdedd9b7e6831c
mobile_phone_off_1422.png,Twitter,affb2aa502b237fc0a6bdae465888d4c
person_walking_381.png,Samsung,2f1ec016edc1cea9fb4f8500206554e7
police_car_light_887.png,Twitter,eeb5e7bf69708359c1c9e46019a0dd2c
page_facing_up_1195.png,Twitter,8b08c8ce86d8433ec1ed601f7ef94cd1
axe_1261.png,Windows,4048b7a2dec9c22692c29b1211ae1b6e
man__blond_hair_231.png,JoyPixels,cc8233ab452a197c292f99bbbd44e1e9
shopping_cart_1320.png,Twitter,61822a6c767d93fe44bf1dea4f65ecbe
pie_747.png,Samsung,d82a4a8839f23ed3fca861c3effdef2f
flag__Ukraine_1791.png,Twitter,24b33a6d3205fbeb919f37fa82a1e665
motorized_wheelchair_876.png,Facebook,335d5f78331983ad9fac4885b6b626f4
flag__U.S._Outlying_Islands_1793.png,Google,4ded1f68c561519e600f11c7c3766e6c
electric_plug_1156.png,Facebook,d944537ca34d59097d5aab4de1039800
eight_o’clock_938.png,JoyPixels,fe84c5b9f159040e74db7acbcf347152
black_nib_1225.png,Samsung,8e7703f17f79c4e89dc7a403fab36914
rocket_911.png,Apple,d6f7fa585679b55f461ee77c34391393
joker_1067.png,Windows,170b79a17319133744b3f1cf4ab2c9d5
hedgehog_561.png,Twitter,cd92bd774dbe3b38fe2680df9f184e31
two_hearts_127.png,Apple,7dfd3fd98d0189fab5030edaa6da8086
alembic_1285.png,Google,f1b2c36c4edc075ebca77900b5f3125b
guide_dog_515.png,Facebook,321d650d30e05849c4e80b9de4b56c84
moon_viewing_ceremony_1007.png,Samsung,e7f4eedab0d317f034edeaeb028663ff
panda_566.png,Google,b19d32823dc914827ffa7fe780b7b5ac
flag__Guinea-Bissau_1652.png,JoyPixels,f3951a355ce996a0d706b41bd923fb54
hole_148.png,JoyPixels,1732aa4ac9af9989d28d7044247b91cc
person_facepalming_259.png,JoyPixels,54274894870b4e017be5b0fd041bb7a4
pear_659.png,Facebook,211ad479a17e6af2b1d26a23ce307f00
sport_utility_vehicle_867.png,Google,7fb0a590229c822fd8ab72f6eb92f778
family_474.png,JoyPixels,9ee710aa603bc4807e4bc7686f477c82
flag__Lebanon_1687.png,Samsung,6d24ee4ff7e52e011f13240964a3aa90
cut_of_meat_694.png,Samsung,474c2146ece9344d71ec2a5297fca207
shield_1270.png,Facebook,3c13b6af5414c3f5c16d387bda3426cc
hot_pepper_673.png,Google,f059d4413e3118df018b19a757536d79
flag__Armenia_1562.png,Facebook,87ddf79be25d48db939df2988370a29e
persevering_face_85.png,JoyPixels,eb2b4cce03325d53b9eeb35427c0d2d5
sleepy_face_46.png,Apple,675bffcedd41349d5d7de3d897f8c397
brown_heart_139.png,Samsung,d37c44f2ec0bafaf31d6a413ff50dd3b
man_detective_317.png,Facebook,830e9f1577aa117df69837e73b73095d
green_salad_712.png,Facebook,f2bfb455fc64120b741c9ef3519ad1db
gorilla_511.png,Apple,8ee173e24fdfc5a7d060ab2dbba09b17
flag__Northern_Mariana_Islands_1709.png,Google,91af60e5cae6ffbf9d72b942a0e4165f
face_without_mouth_36.png,Facebook,48b7cb7227542cca77169978dfc2eaee
laptop_1157.png,Twitter,f8046b83f715b0ba5718dc544a90c118
gloves_1086.png,Facebook,4b45e0148b27bb5f14c5990aa1007e70
infinity_1430.png,Samsung,82d1d9a0e80fbe1f80fd3874d499119a
flag__Slovakia_1762.png,Twitter,2221c535da98d8b222300df79cadf66e
face_savoring_food_22.png,Apple,3a902a71a2c171cd098d121f81c520d8
Japanese_symbol_for_beginner_1445.png,Samsung,3b116c5a6e308996c951fb8a73ab92c4
construction_worker_323.png,Windows,e8c79e9b3bed1eb5e65667ef0cea9f38
sailboat_893.png,Facebook,c3dffa05e0097ef66ae53f18ad90bcad
orange_circle_1514.png,Windows,1ce982cb87037a2fbca10961a5b3e43d
person__white_hair_227.png,JoyPixels,61afa54a37828749629c15e282fe0b80
person_in_tuxedo_333.png,Facebook,cabaa530ad1450f1da968fcfa6cd6067
flag__United_Nations_1794.png,Facebook,b286ae09b91d49bf27f13e66dd954a22
collision_144.png,Windows,7d303f296341ba1c32e4c674f4789ad6
flag__Switzerland_1598.png,Facebook,42fd23312a55952997321705f320bdfc
puzzle_piece_1058.png,Google,79af9920ec822f70b284f8d21a31158d
headstone_1323.png,Twitter,a1d400483c30576b2244af15c55e0861
ear_with_hearing_aid_196.png,Twitter,a1e2c86b412da2ce6c7166e255d4b89f
flag__China_1603.png,Samsung,fb464a3b984be4e243443c2c7b913e3d
seedling_636.png,JoyPixels,c51a11df7046b29a6e3aabe54d9d5469
pouting_cat_115.png,Google,b6b351625cd2a6614b548cdc8b2e88bd
keycap__6_1469.png,Facebook,effe67e31539c62b4bcd103bec9c0c09
flag__Antarctica_1564.png,Facebook,61dd30814c5678a6c6078e8c02af0dbe
notebook_1191.png,Google,1bf9043f38c9a7398b47589c8b88bf42
face_blowing_a_kiss_16.png,Google,3080d62a957882c0782eafc3d06549e0
dotted_six-pointed_star_1385.png,Windows,a05e55cfdd7f1690606ff5dc510ea5ca
pot_of_food_709.png,Facebook,da3431654d72838f21a9b33e5b22fe30
black_nib_1225.png,Facebook,3efd5de6daedfad0e95c04e15369fe16
crossed_swords_1266.png,Apple,11cc3daee26b48de1172c1682e178c43
keycap__10_1473.png,Facebook,de99593a4801b96814fc714686609130
girl_210.png,Samsung,d18864fd1b64d30914058e3c51722a08
fireworks_995.png,Apple,d2722de79973c85dbad6898bb2e5e6c2
framed_picture_1071.png,Windows,4d688381fe912128189293847f7c6470
black_medium_square_1531.png,Apple,74e3cef5be69cf5bcd3d69789cbbcd73
peach_660.png,Windows,9b1197f19e32785735ef2b5dc5eaf627
telescope_1290.png,Google,075d89d2816919d1f7e5723891288d03
shallow_pan_of_food_708.png,Windows,7ebf4eb058e2faf29c88114db5591cad
flag__Mozambique_1719.png,Google,10ea5a50782e249d85c6149700b48050
performing_arts_1070.png,Apple,b28da8e3690da4aabeb20f31613349a1
scorpion_621.png,Google,935e662822295bb5c4d61f439e0c405c
person_with_veil_336.png,Facebook,510681f1f11e408bdab57ffbe1f9c798
glasses_1077.png,Apple,f1f79c0952b58dcb3c659e7e3fd7ced8
selfie_189.png,Apple,0a8258fb2abc8553b230c381a9ab8cc8
flag__Liechtenstein_1689.png,Twitter,ef23c2a5a310e92e4651d7cf0a671f38
flag__San_Marino_1764.png,Samsung,4e20e52eef76101a88d87b3431c79319
radio_1139.png,Facebook,383ee3e4aa0853d79153caaa17f2b4af
baby_symbol_1334.png,Samsung,574ef979de9908b6edda6eb75b4ee651
hand_with_fingers_splayed_158.png,Google,827a5b7131be5cb5a152da9f905b8b35
END_arrow_1370.png,JoyPixels,fd5503ff90c4555ce1086b17a0cb4f76
alien_monster_105.png,JoyPixels,6004b6f67291484c2e762381879fb741
duck_583.png,Facebook,8a1136ebd12153f775da3666cde7de98
man_frowning_236.png,Twitter,e4bcb2ee796f47c03ee3dd16ba9ee279
chart_increasing_with_yen_1210.png,JoyPixels,1005251f0c216d1981e49dcd55da1a10
baby_207.png,Facebook,97fdff1c22cc0c36d5307c99f6c77fe3
hammer_1260.png,JoyPixels,e73332a4909529b91e84c8a0bfee52ab
rainbow_980.png,Google,b21a973f1bfa39d15fdbf9e439f07f9c
record_button_1415.png,Facebook,8aca370222d05d98b298bd7e95aa86e6
four_o’clock_930.png,Samsung,daf9898afbe3bc30d0ff9e1a8c7700b9
writing_hand_187.png,Google,eaa588ece5eed696504801a5631b7921
soccer_ball_1020.png,Facebook,1c4f833b519fa49b2e7af9a224ef333c
flag__Kiribati_1678.png,Google,f067641daf389885d4781bbeee6b8f80
man_police_officer_314.png,Windows,878475f530aab1b710b73d4e5d28427d
clutch_bag_1099.png,Windows,805d98c7b6fa89806c92d1fb75059a48
roasted_sweet_potato_724.png,JoyPixels,2245794fbfffb71b08a35e4ed2cbb89a
balance_scale_1277.png,Apple,08af59232ff515c296b4b56973e82459
croissant_684.png,Windows,76a40be277475856ed3ecd4bb66cd06b
man_factory_worker_287.png,Samsung,533269968142528450ea9382894a8e0a
woman_with_white_cane_392.png,Facebook,4b39c8c9a689289fd8da69a537860fee
salt_715.png,JoyPixels,4ba5bdde98bc2af657d3a90195ba6a80
face_savoring_food_22.png,Google,74de6c3a48102e78f4c6e70e3c365a08
cookie_743.png,Windows,2fc99f44ac798fb88750f6c84929f4b9
woman_office_worker_291.png,Samsung,03774f3007f226ae350d7a05c1b6154a
cherry_blossom_627.png,Apple,5c053de40f9f0eb469e42426541f46ab
worm_624.png,JoyPixels,310e81d1b3fbc21a25c41d7e1b2d2a8d
Japanese_“monthly_amount”_button_1498.png,JoyPixels,e556488e9203008b1e50d66d1bceb31d
gear_1275.png,Apple,ad3ec551116cc81300be8fa8e6ffaa62
flag__Malta_1713.png,Apple,f263515a543e50ced7c3b75afdbf93e6
jeans_1084.png,Samsung,8cd55ca1528eb70d12e444d87403d12c
cooked_rice_720.png,Samsung,53f61068a363a6556bd58cc4ba8de454
person_in_motorized_wheelchair_393.png,Twitter,47676f7c5699741e1b87d281f49da1d5
eight-pointed_star_1456.png,Windows,eeec6d22fd050639d2a6a86395a95785
toolbox_1282.png,Windows,e0db89777114388f407d2a3d38b64544
lobster_735.png,JoyPixels,0e1c6e8f4b214721e17aced94e61cc1b
winking_face_10.png,Samsung,bb50ad1b539094b8355952b0184564a6
closed_umbrella_981.png,Apple,f74b58d30335a1eaaddc961043fc2710
person_in_tuxedo_333.png,Twitter,9cb2a31a65930c00b3cc8fe87962abef
input_latin_lowercase_1475.png,Facebook,5526f7252be40184230e74ce30d8d312
man_with_white_cane_391.png,Apple,bf4cca61390e5d56a06fc66e18df96a6
flag__Kazakhstan_1685.png,Samsung,007e88da707f0e02b5a8e7f98605920e
victory_hand_164.png,Google,8bcf2304bed5c19f22294cbcd84c09dc
sheaf_of_rice_642.png,Apple,f2550bd95607eb3472ed885fb4f06b36
crocodile_592.png,Apple,074454a84b07d9c3292de2361575b0e8
Japanese_“prohibited”_button_1504.png,JoyPixels,7205a2bcebdcec642cdf8d08f6b5aa42
eight_o’clock_938.png,Samsung,823782a75c4a8ab5c8837f89f5042001
monkey_face_509.png,Apple,431a552be8811980ca3f1a62612e2124
flag__Zimbabwe_1812.png,Apple,954d58ecc716587c180918f32c95c812
flag__Wallis_&_Futuna_1805.png,JoyPixels,030d621001710ef2369e76b685f68e91
ticket_1013.png,Google,292bae5b95eb261eea82f70b304d637a
flag__Palau_1745.png,Twitter,6bdd574f2b31b5d0956aeaa15b1161e1
flag__Trinidad_&_Tobago_1787.png,Samsung,c26d8477a7145a62f71854d6111a6552
heavy_dollar_sign_1439.png,Apple,986da47aae66589658290e5483a891df
flag__Timor-Leste_1782.png,Apple,f0a9d5729df3de0a9f9090d431d37051
loudspeaker_1126.png,Google,d72f5f556ded2e47d5c47c87cfab306b
top_hat_1113.png,Google,ba67552a80a2ef52f5ca89769931acda
face_with_hand_over_mouth_29.png,Windows,da9d7d9c8e0f282c59c4d69fd524d848
high_voltage_985.png,Google,b86df97ca34b4b100d576de854ded503
rhinoceros_551.png,Windows,76e4aff97c8d82eda4586b913007f5ae
flag__Sierra_Leone_1763.png,JoyPixels,c95a35a8d85d083e8cc2819ff22eabc8
man_farmer_278.png,Google,581207faee4b42232dc0b8fc4a4ca05a
flag__Ethiopia_1627.png,Samsung,765c5fd3f9ba3f49751ec4fd73acb006
women_with_bunny_ears_407.png,Twitter,843d48c9b9ce6c4e5d9eb4e8ca4c12a8
man_pouting_239.png,Google,c513b0a5ed8ab8350dbad28f6864ea67
cloud_with_lightning_975.png,Facebook,1e166e6d47e0828705affa88f118e8dc
yellow_square_1524.png,JoyPixels,5782f15cf0f5323b88d72523bdb4521b
middle_finger_172.png,Facebook,c1af4d54a1692398f7ca36eb1ed86ca1
dvd_1166.png,Samsung,db7639246ada920cb7d2d780194c8a20
crown_1111.png,Facebook,e8d59dfeede3c6c59ce01fb33e36ff61
woman_bouncing_ball_432.png,Windows,150dbbb708385b69d559d655bddec8c7
flag__Sint_Maarten_1771.png,JoyPixels,6f8ad56e63669056b7a6a0f89e844ebf
manual_wheelchair_875.png,Windows,0e68d9eeb2f59c645fd55fa689987456
flag__Turkey_1786.png,Apple,421337c44a54407aee4b5adaf21f9385
flag__Latvia_1695.png,Samsung,9abd4d5601a70b35386ec675b9c3dd96
passenger_ship_896.png,Apple,eee3d7f844d1529fb013f960ccf11b16
man_swimming_428.png,Facebook,55393daf58e2e13d5e32cd34d37b9f07
woman_pouting_240.png,Windows,5b410392b2cb4720e5d92d10b2c9e490
Japanese_“secret”_button_1510.png,Windows,99833dc7cb323b4162857ba6a3426927
beach_with_umbrella_790.png,Samsung,9670a0a2a62d305227f05dde054c07c8
weary_cat_113.png,JoyPixels,96bd87311f3410d75551bd1aa0a9751d
sun_with_face_961.png,Apple,89eae31d0d1960c0298b334f51a21267
honeybee_614.png,JoyPixels,f34111064394ec84dcc61ec30800bafc
ram_542.png,Twitter,af066e26433210aaa4652c51147f35f5
mouse_face_553.png,Google,24e3cc64ce95eb2943a101f7fede3d36
index_pointing_up_174.png,Google,e71eddc192e6b0380ce617c68ba0302f
softball_1022.png,JoyPixels,3b8bd1d705289997e2951761454ae1d4
robot_106.png,Facebook,0ea0898f112182ebcf883289bdbebe48
flag__China_1603.png,Apple,024efbd7b1ed9862bf75f2a1156d71fb
piñata_1060.png,Google,149cc2353378e8b8dca411b1d395c354
O_button_(blood_type)_1490.png,Windows,d3726bf41b65a69aa206a15ededdd0e0
"family__man,_girl,_boy_493.png",Windows,d6ec8ab84cddf8560138535e79afd034
deaf_woman_255.png,Twitter,dcaac383026f8f603afdb7bdcc69db08
eyes_203.png,Google,8f1a6509bd3239a564fa876816a694f6
eight-thirty_939.png,Facebook,4c0ecbfe1be4bf5827dc4ce99249676d
pound_banknote_1206.png,Samsung,0ec2d6c3998b96a853357aa5e089eda8
bat_562.png,JoyPixels,ae01eb98a8ea509dc136e26d27eb5da0
linked_paperclips_1247.png,JoyPixels,da0e9634fe5f94ea9062781e816d3c30
keycap__#_1461.png,Facebook,938fac1b8add9dd49dc2df76fe2a2c6f
Japanese_“prohibited”_button_1504.png,Windows,0d26d66886084d0e0349ed759f2458df
motorcycle_873.png,Samsung,ceb388417a041bc30166a01f5d517b85
nail_polish_188.png,Google,2a4d94b7a7f0df8c70c6a9153fc93c64
open_file_folder_1233.png,Twitter,01f6a6f8bcc8666d1a4f89425d685dc2
spider_619.png,Google,222b3a71d8ffcddc349495c60055367f
crystal_ball_1051.png,Apple,c38aec06a93fe88f3b9336e1ff7e2170
volcano_787.png,Facebook,3a388bc8ba075600e8eaaf65a25b09c3
black_large_square_1529.png,Windows,87e5c79bb0026ef6d09901dc208770e8
crossed_fingers_165.png,Twitter,368d7868dd5e0f25cc953bbb72c9b665
person_biking_436.png,Facebook,4d49e8c4cda5527e628465b7931b5826
flag__Syria_1772.png,Twitter,bc2d4ff0b0ae69c42dfd546579d5ed41
kissing_cat_112.png,Apple,cde40d28edc4198c6a336cdc85762ba1
mountain_railway_853.png,JoyPixels,cf6d95e1ed228f1ae4658af7ac81de55
man_wearing_turban_329.png,Twitter,6c61b230371f4bdcbc2e56c0ad330c37
flag__Vanuatu_1804.png,Google,2ece6629c5c5f93823bcfee298b994de
flag__Zambia_1811.png,Facebook,254fb513a697189fcf35ce826ec5d7c8
black_heart_140.png,JoyPixels,398ef55d4f5abed29d813b9255d398ed
game_die_1057.png,Windows,c4964943d357db2d25d0d4ee26610f30
slightly_smiling_face_8.png,Apple,513271932d712107c2b2de611ee022eb
2nd_place_medal_1018.png,JoyPixels,837eaf5cecae20d5e97f9246422bc51f
CL_button_1482.png,Apple,54d422bc0b9c4019da5112c239a348f3
diving_mask_1042.png,Samsung,b5ad53f8cf21aded60dc181bfc675cd4
"family__woman,_woman,_girl_486.png",Facebook,372f39ab043799d46d5b553ac58ee074
pretzel_687.png,Facebook,6d16200fe03daa3a8bca57a9d7da8ac3
"family__man,_man,_boy,_boy_483.png",Windows,fa8a90b4a04d9ff278a6f3c739beffb1
oncoming_taxi_864.png,Google,3257be46ef6255d56aceabafe63fd2e8
mx_claus_347.png,JoyPixels,eba0522dd0a55e0c37cee1deddcc8053
Japanese_“prohibited”_button_1504.png,Google,cbe4998a1f7c36e6758c2ae7859bd10a
military_helmet_1116.png,JoyPixels,4b1bd24f143c65ac49d80dae4bebe721
flag__Andorra_1556.png,Facebook,aabd566e3f5b58fde4287225bd7cac81
BACK_arrow_1369.png,JoyPixels,11bc4b906826edd1d23de6f7a726d9ad
brown_heart_139.png,Windows,e67681e5ed737dd622d2e5ad8a3937a0
steaming_bowl_722.png,Twitter,4ea9d9305305cc9c064d92804eb35e20
"family__woman,_girl_497.png",Samsung,47e97343512322fd4086c9241681436c
pushpin_1244.png,Google,31ee11bd96f2a731cbfbaeada1125263
heart_suit_1063.png,Facebook,27d291228a7e7e4a485547d81a92adc1
hippopotamus_552.png,Google,572535c236c02233d8acae4df7394a5d
old_man_233.png,Samsung,6f10ff86d2b8068cfa9df3cd006577e6
motor_scooter_874.png,Windows,bb43d901ab6c40a339739de88450b744
bacon_695.png,Samsung,f2c69c564b136120ebc6c6f6731c50d7
person_gesturing_NO_241.png,Google,a9e9162d1c3034b4ac8dcb6ba8dab764
spider_619.png,JoyPixels,d83349751a57f9409fc114a76e1254ea
couch_and_lamp_1302.png,Windows,29038a84902576a643fb29a284acd710
flag__Monaco_1698.png,Google,fb92c96691c133656294b6f2d0894ad1
broken_heart_130.png,Apple,eeb6ad5d6637a1a461c60230d2349502
locomotive_843.png,JoyPixels,2caca2b70dcba038ca251b11d314be38
woman_in_tuxedo_335.png,Google,10c76bb0bc55496cf2247dc2b3e418a6
woman_construction_worker_325.png,Facebook,095dcfcc7c258a4570c8bccd76334846
yin_yang_1379.png,Facebook,3b2da43ed6b3c1d47465071675fffd7a
keycap__5_1468.png,Windows,b476ce14d50fc6679db771747e25a0ed
person_swimming_427.png,Google,4910e39e2bacb138a27f9c1f2b878688
crown_1111.png,Samsung,e76890dd28fcb3e93da1a318fd68e471
man_swimming_428.png,Twitter,6ecea9169e11c6ba801eae55f2ac7672
necktie_1082.png,Twitter,be7960d9ce1555918690f5c6ea057733
classical_building_795.png,Samsung,c88da989d5e56efde9b4ccdec729501a
woman_police_officer_315.png,Apple,915634b556caa3698f9f2a3f5381a95c
people_with_bunny_ears_405.png,Facebook,849eb855b6777db405cc47144ccb4e73
fish_cake_with_swirl_728.png,Samsung,e30e4e1ae02d008c80aef9040c9553bc
package_1217.png,Windows,2f85838214c92815e4fac1aa183f4637
person_raising_hand_250.png,Windows,53c295e855dba8fd3f844b7a1f414c22
cyclone_979.png,Facebook,30df531f3008c9cf19284355d90b8e09
pear_659.png,Apple,85a1ad88542c91ec2b912838ff5ce9fa
Japanese_“free_of_charge”_button_1503.png,Windows,956ab16e117bef068b1b890121bfd028
house_803.png,Samsung,145eb2f24bb96a5ee970fe8deccd1e7f
Japanese_“secret”_button_1510.png,Facebook,e7b1c38b6ad9175af2e2fb91110be407
grinning_face_with_big_eyes_1.png,Facebook,8c876703ea2da08da9fbbbe06e1535e8
flag__Nepal_1728.png,Google,bcd22fb6255a56773ce4134056bfd8fc
flag__Micronesia_1632.png,Twitter,918a4519d31e6f2421add1dec875a270
beach_with_umbrella_790.png,Twitter,715e45633753b2374681decd1a5a41ee
fast_down_button_1412.png,JoyPixels,ec519c6d5d43a6ddd3b5a76cbd0d678c
hammer_and_pick_1263.png,JoyPixels,ae0c983b9a5eedc744c0f6cd65f2024b
wilted_flower_631.png,Windows,3ad42053b996933311a4afba7f53a047
spiral_shell_609.png,Twitter,feb8276d0db225c85699888de06106bd
flag__Ethiopia_1627.png,Facebook,6f940114b9422fbafc4892e6e8109a7c
woman’s_hat_1112.png,Google,96de7fcf4dc9d72086a33557d42c4cca
butter_714.png,Twitter,9d0d0c66ba3e77aec0fa6769995d565f
love_hotel_811.png,Windows,18594cda6519e2f9876f1bd598f809c1
person_in_bed_461.png,Windows,d259972d84e2b82ee5da13e8fbeb7b9c
person_running_399.png,Google,d45419e8f39197a432eb860f518469c5
lying_face_43.png,Windows,27d1b840b52c50b22dfcd7cc31b37b91
suspension_railway_907.png,Windows,6ce4ee989b9d81da78cafb4d46ce8769
clockwise_vertical_arrows_1367.png,Windows,63ec3c51c14bcc67c2c28d3a43baa896
notebook_1191.png,Apple,f2978c88af0929c820f2bad41e586b37
man__curly_hair_218.png,JoyPixels,9441c171f477239025659a2192ee150c
flag__Philippines_1737.png,Google,071999e4382b268e6de8dbbc1a936706
flag__Faroe_Islands_1633.png,Twitter,f0bd1f4a922f5ac21bbad30c93d7eb68
automobile_865.png,Twitter,69d2300cf0e1044c9350429375025a1b
man_detective_317.png,Twitter,5bf7fc6486fc2935047d2f3f69e46794
person_frowning_235.png,Samsung,0d95599f2f2a6b9f1da6d3c83e211888
telescope_1290.png,Facebook,46e428a5c5c51e9e92d66f5aa4ae14f2
pineapple_655.png,Windows,348e4571af9b306c27990ceda982f945
ON!_arrow_1371.png,Samsung,1c5959189c280fe66467fb3a091e041a
white_heart_141.png,JoyPixels,5165f054ae13fa664aa6d42ec872d952
confetti_ball_1001.png,Twitter,d07b01e93d06f1e1841c73bd53261885
flag__Mayotte_1809.png,Facebook,a3f509d4e6a667a1a00b3cde705a4125
see-no-evil_monkey_116.png,Google,4acf4d92b40623f74de92bb37a747591
blowfish_606.png,Samsung,578e1963cc3811d07af37a349406219f
flag__Nepal_1728.png,Twitter,5f49c2f7d578ce8ac395b6644bf46a33
parachute_904.png,Google,f85df87b0fcf815372dd7cec98ccb694
orthodox_cross_1381.png,Twitter,473952eb0b0a328a54e81f8fd4520ab7
vulcan_salute_160.png,Windows,298fd59d4eadaa478305e7013df3e9bc
CL_button_1482.png,Google,79649fae9df8178bc661570a9f9da038
flag__Niue_1730.png,Facebook,e2e914d6f3f95fd6d4845ff00d265f1c
umbrella_982.png,JoyPixels,cbf35d6e635fe2c2e60bb4637ade2913
merperson_363.png,Twitter,ae63d336c2d2607f6f7ab7088007f7d5
woozy_face_57.png,Samsung,113754037f3a7e32db86918373364cd4
shopping_cart_1320.png,Google,6f528701737f6275d748616f76405521
woman_astronaut_309.png,JoyPixels,e51e6d8dea76ee7ab2edb226e041ee22
flag__Monaco_1698.png,Facebook,65e3dd701217622680fd165bb98a5dbc
kick_scooter_879.png,Twitter,fb962b8f28aa3d35e7ef8528e05f3fbc
worried_face_68.png,Windows,fe6f562476140f014b52c9f987854fa7
smiling_face_with_tear_21.png,Apple,9eb3a48182dee459289520da125ed942
anguished_face_77.png,Facebook,68c8ff8f401715ea9c3cb33b86b35969
dagger_1265.png,Windows,c83b05eb9afe7c23ed8b81f42f7a2299
dog_514.png,JoyPixels,187530e30aab859ddc94e376ab3c1365
flag__Niger_1722.png,Apple,14482f2f3ea9fd7c3d0c1e0d996a3e08
rainbow_980.png,Samsung,ce05c6f29e69ea7e621870749784f822
turkey_573.png,Samsung,943a74a6c915474f30a454f73bf6ced2
dove_581.png,JoyPixels,143350690206bc8338963e80fc2b97df
triangular_flag_1548.png,Apple,e38d5977abe3a68878ec5651bac19631
